key,fare_amount
2014-10-13 00:42:05.0000001,16.333835633595783
2013-12-08 10:41:05.0000003,5.3715798266243535
2013-12-08 10:41:05.0000008,14.967031316545274
2013-12-08 10:41:05.0000006,12.477237960652937
2013-12-08 10:41:05.0000004,6.394250702250021
2013-12-08 10:41:05.0000001,11.03360797319473
2013-12-08 10:41:05.0000005,8.490688834321826
2013-02-14 02:02:13.0000001,5.559056300605014
2009-07-04 13:00:57.0000001,9.44909296376062
2009-07-04 13:00:57.0000003,8.513087052194258
2013-03-20 03:01:29.0000001,4.9408089818396865
2010-08-25 12:03:21.0000002,11.515019267595651
2010-08-25 12:03:21.0000001,6.318269695934028
2013-09-08 03:47:57.0000001,19.148986624145504
2013-09-08 03:47:57.0000003,9.06529429473877
2012-12-19 16:29:33.0000002,9.46559995414683
2012-12-19 16:29:33.0000001,6.0991884661921745
2009-05-15 21:19:13.0000001,11.13301074414079
2009-05-15 21:19:13.0000002,6.525915323899292
2012-06-06 17:33:05.0000001,9.496409538264569
2012-06-06 17:33:05.0000002,5.777936519939435
2012-06-06 17:33:05.0000003,10.706167453222044
2012-06-06 17:33:05.0000004,7.665240337443867
2011-09-20 00:07:17.0000001,8.945342246990876
2010-01-29 08:32:53.0000007,5.260705304536665
2010-01-29 08:32:53.0000004,9.831949454922318
2010-01-29 08:32:53.0000001,5.940035681649509
2010-01-29 08:32:53.0000003,8.562434251754013
2010-01-29 08:32:53.0000005,6.838437248585986
2010-01-29 08:32:53.0000006,5.333293825541874
2015-05-15 01:51:49.0000002,17.31831600952149
2015-05-15 01:51:49.0000001,11.422597618103026
2015-05-15 01:51:49.0000005,8.577072448730469
2015-05-15 01:51:49.0000004,4.362830003102323
2011-07-26 05:14:29.0000001,38.97156300048829
2011-09-09 03:00:05.0000002,17.393050050354006
2011-09-09 03:00:05.0000001,4.90224260458493
2012-11-12 10:06:17.0000004,6.172378671768193
2012-11-12 10:06:17.0000005,10.524046614055337
2012-11-12 10:06:17.0000002,6.9965846256602555
2012-11-12 10:06:17.0000001,12.677590340251474
2012-01-05 22:37:13.0000001,11.139781279246012
2012-01-05 22:37:13.0000002,13.184418150035617
2012-12-07 02:02:01.0000002,16.85122354507446
2012-12-07 02:02:01.0000001,14.184489775848387
2011-08-18 08:36:13.0000001,4.605177691036486
2011-08-18 08:36:13.0000004,6.410647036004608
2011-08-18 08:36:13.0000003,10.956937160058676
2011-08-18 08:36:13.0000006,7.164924904048419
2011-08-18 08:36:13.0000002,13.328742188589914
2014-05-16 15:30:05.0000002,7.717596205349626
2014-05-16 15:30:05.0000001,8.683608520507812
2014-03-15 07:19:25.0000001,12.925606631076697
2009-12-21 17:23:09.0000001,5.750613206398812
2013-12-01 22:23:57.0000002,7.084074067161197
2013-12-01 22:23:57.0000001,16.774706192016602
2014-01-03 15:48:49.0000003,10.013495621279063
2014-01-03 15:48:49.0000002,7.069056633491908
2013-01-19 20:19:45.0000003,16.710141983032226
2013-01-19 20:19:45.0000001,7.940906624584543
2013-01-19 20:19:45.0000004,6.256700506062021
2012-08-31 03:00:21.0000001,6.474803962122262
2012-07-21 16:32:41.0000001,5.8701468816462326
2012-07-21 16:32:41.0000002,4.339032855238811
2012-12-20 23:43:09.0000002,19.514953061617337
2012-12-20 23:43:09.0000006,7.776528619150636
2012-12-20 23:43:09.0000005,12.247718058013916
2012-12-20 23:43:09.0000003,6.408431896325314
2009-06-13 18:40:13.0000002,12.108491604892748
2009-06-13 18:40:13.0000003,11.045326575913414
2014-11-16 09:12:45.0000001,15.627929462299013
2013-03-25 15:17:33.0000001,4.4692107857571335
2009-09-28 05:36:49.0000001,7.214988283083654
2013-07-08 17:31:29.0000001,6.201090982544727
2013-07-08 17:31:29.0000002,19.668109251118203
2010-11-27 12:54:09.0000005,5.259405731578222
2010-11-27 12:54:09.0000004,6.181581402726382
2010-11-27 12:54:09.0000001,4.7293167639587255
2010-11-27 12:54:09.0000003,4.136551132643034
2010-11-27 12:54:09.0000002,15.853782599385577
2011-02-15 02:43:33.0000002,11.204062414623444
2011-02-15 02:43:33.0000001,14.408879606911789
2012-10-25 06:12:37.0000001,6.823683661611456
2014-05-01 06:39:54.0000001,5.413958762968429
2015-03-17 21:44:26.0000001,13.534890004294258
2015-03-17 21:44:26.0000006,8.206778155262356
2015-03-17 21:44:26.0000005,17.813407963881488
2015-03-17 21:44:26.0000003,11.59940396552478
2015-03-17 21:44:26.0000004,12.284566481272378
2011-05-02 13:26:54.0000003,5.575048141867983
2011-05-02 13:26:54.0000001,4.262430574981846
2011-05-02 13:26:54.0000002,11.045183703613281
2009-01-06 07:36:34.0000003,8.580691084997994
2009-01-06 07:36:34.0000002,5.855480709054129
2009-01-06 07:36:34.0000004,10.334068893432619
2010-06-23 10:29:22.0000005,4.289197948234031
2010-06-23 10:29:22.0000001,14.504577932641746
2010-06-23 10:29:22.0000004,4.839490017697736
2010-06-23 10:29:22.0000003,11.457228770906738
2010-06-23 10:29:22.0000002,10.443663475472254
2013-01-22 08:20:26.0000001,4.753905631032561
2013-01-22 08:20:26.0000002,6.393903567479853
2009-11-25 11:14:26.0000001,4.600464509433745
2009-11-25 11:14:26.0000002,8.199101731980242
2012-12-04 06:52:02.0000001,12.322880273546492
2012-12-04 06:52:02.0000002,12.832226886749268
2012-12-04 06:52:02.0000003,9.787930068969725
2014-05-27 10:31:46.0000001,8.978006464587857
2014-05-27 10:31:46.0000003,20.021954778834754
2014-05-27 10:31:46.0000002,17.796126764860606
2009-09-20 22:15:46.0000001,8.605489813498064
2011-06-30 08:40:22.0000001,4.62810616169639
2011-06-30 08:40:22.0000002,7.832198133913369
2010-05-10 09:14:30.0000003,8.015349717025362
2010-05-10 09:14:30.0000001,5.654047903057005
2010-05-10 09:14:30.0000002,6.038521751842589
2010-05-10 09:14:30.0000004,5.4762427678691665
2010-11-25 16:10:30.0000001,14.685124348219391
2014-11-18 16:06:14.0000001,7.76673826160507
2013-01-20 20:41:26.0000003,13.481920394897461
2013-01-20 20:41:26.0000001,15.971254287719727
2015-06-07 00:38:14.0000003,6.9134652888344625
2009-01-03 00:51:02.0000004,10.772486643981939
2009-01-03 00:51:02.0000003,7.098118731727355
2010-09-28 11:54:02.0000004,5.071616448060372
2010-09-28 11:54:02.0000005,7.7529304146954665
2010-09-28 11:54:02.0000003,4.990675339085816
2010-09-28 11:54:02.0000001,6.901411283025713
2010-09-28 11:54:02.0000002,20.548160793901967
2013-11-07 17:01:14.0000001,37.66386221313476
2013-11-07 17:01:14.0000006,5.809413524320496
2013-11-07 17:01:14.0000002,7.809044205696394
2013-11-07 17:01:14.0000003,4.744407566321128
2013-11-07 17:01:14.0000005,6.048550989779303
2013-11-07 17:01:14.0000004,9.290727402823311
2009-11-29 08:05:46.0000001,6.953961848189762
2012-10-21 17:43:26.0000003,6.5044639078657625
2012-10-21 17:43:26.0000002,9.9528664188988
2012-10-21 17:43:26.0000006,5.447964551239039
2012-10-21 17:43:26.0000001,7.895943428672031
2012-10-21 17:43:26.0000004,11.839059091186522
2012-10-21 17:43:26.0000005,9.518097076416016
2013-07-31 06:52:46.0000001,6.057638390268911
2013-02-04 12:10:10.0000002,6.418444172780697
2013-02-04 12:10:10.0000001,6.6452520038369265
2013-10-18 09:06:14.0000001,6.404951493914092
2009-04-26 17:29:42.0000004,5.3923119971544695
2009-04-26 17:29:42.0000002,6.560814475782861
2009-04-26 17:29:42.0000005,10.485805273199357
2009-04-26 17:29:42.0000003,7.6016157990783775
2009-04-26 17:29:42.0000006,7.307407118492909
2015-04-12 21:56:22.0000004,15.630046981375559
2015-04-12 21:56:22.0000002,9.34590877532959
2015-04-12 21:56:22.0000001,45.73584568786622
2015-02-25 22:00:38.0000003,26.771555840555827
2015-02-25 22:00:38.0000006,10.592642042792852
2015-02-25 22:00:38.0000001,16.86788607381185
2015-02-25 22:00:38.0000004,11.700073776245116
2015-02-25 22:00:38.0000005,23.060607626342772
2013-12-30 00:48:42.0000003,5.924670206705729
2013-12-30 00:48:42.0000002,22.050768290710447
2013-12-30 00:48:42.0000001,9.58734010810526
2012-11-20 21:15:22.0000004,9.337322654724122
2012-11-20 21:15:22.0000001,6.299403379630744
2012-11-20 21:15:22.0000003,17.067061683146157
2012-11-20 21:15:22.0000006,8.986186098337978
2012-11-20 21:15:22.0000005,13.785721770695277
2012-11-20 21:15:22.0000002,21.140563827514647
2012-11-20 21:15:22.0000007,8.905601032741544
2010-03-21 16:52:58.0000002,28.098226210630024
2010-03-21 16:52:58.0000001,10.592768332563127
2010-03-21 16:52:58.0000004,13.495909002724671
2010-10-06 23:31:54.0000002,5.709181856665407
2013-07-09 21:59:42.0000002,39.96163930053711
2012-06-23 09:43:42.0000006,15.065855899851812
2012-06-23 09:43:42.0000001,4.614637995183078
2012-06-23 09:43:42.0000003,8.394310782245674
2012-06-23 09:43:42.0000005,5.5438632989270875
2009-01-21 20:04:30.0000004,8.466247690590958
2009-01-21 20:04:30.0000008,6.6817846012115485
2009-01-21 20:04:30.0000009,6.270729139699158
2009-01-21 20:04:30.0000003,7.621263139894272
2009-01-21 20:04:30.0000001,6.23676903241822
2009-01-21 20:04:30.0000005,7.166947308407485
2009-01-21 20:04:30.0000002,6.577313370722969
2009-01-21 20:04:30.0000007,4.98483695460994
2013-12-18 14:26:58.0000003,25.65161817932129
2013-12-18 14:26:58.0000001,9.067996139526368
2014-04-26 18:02:26.0000002,10.054168779028029
2014-04-26 18:02:26.0000001,9.95267945901126
2010-11-21 00:32:50.0000003,5.090780738245504
2010-11-21 00:32:50.0000002,11.606255106039608
2010-11-21 00:32:50.0000001,5.149098432409683
2013-02-07 21:29:22.0000003,8.907411251068115
2013-02-07 21:29:22.0000002,8.667662798212962
2013-02-07 21:29:22.0000004,12.978914251742156
2013-02-07 21:29:22.0000001,11.129478935973813
2010-11-15 18:15:14.0000002,8.011605652893438
2010-11-15 18:15:14.0000001,7.2187289557237975
2010-11-15 18:15:14.0000003,5.403713925176389
2010-11-15 18:15:14.0000004,7.507695600868885
2013-10-26 10:46:46.0000005,7.506687540690105
2013-10-26 10:46:46.0000002,10.888138446807861
2013-10-26 10:46:46.0000004,11.044452792273628
2013-10-26 10:46:46.0000001,5.873101513072127
2013-07-18 10:24:58.0000001,6.198283349323287
2010-05-14 04:15:54.0000001,6.717033249928402
2013-09-14 18:51:46.0000002,12.341293853301444
2009-05-27 23:09:54.0000001,10.519007041931154
2013-05-23 23:54:42.0000002,10.038983688354492
2013-05-23 23:54:42.0000006,7.447990051871852
2013-05-23 23:54:42.0000001,13.7960039668613
2013-05-23 23:54:42.0000005,15.671412248992919
2013-05-23 23:54:42.0000003,9.772146139526367
2015-05-23 01:00:22.0000001,5.588943430970355
2009-11-23 19:06:14.0000004,12.62416929473877
2009-11-23 19:06:14.0000003,6.660547469640651
2009-11-23 19:06:14.0000002,4.9992000959506
2009-11-23 19:06:14.0000006,34.61762456970214
2011-06-22 00:06:34.0000001,5.843731684234841
2014-07-02 02:27:22.0000001,4.32700438421114
2012-11-18 14:55:42.0000002,6.861458340360407
2012-11-18 14:55:42.0000003,7.697338685989379
2012-11-18 14:55:42.0000004,6.843216636055394
2009-01-12 17:54:26.0000001,5.597141781365226
2012-10-10 06:59:02.0000002,9.051881980133057
2012-10-10 06:59:02.0000003,7.333710048681593
2012-10-10 06:59:02.0000001,5.789827946556938
2010-01-24 14:09:58.0000001,5.833753489566242
2010-09-01 08:23:54.0000001,12.849430761898228
2011-12-10 23:39:06.0000002,20.706254334678096
2011-05-22 03:09:50.0000002,19.876387431335452
2011-05-22 03:09:50.0000005,5.058121918510864
2011-05-22 03:09:50.0000001,6.312626634597777
2011-05-22 03:09:50.0000004,21.099728448486328
2011-05-22 03:09:50.0000003,18.838626150132626
2013-06-29 14:26:06.0000004,17.763622358048195
2013-06-29 14:26:06.0000003,6.535871587059715
2013-06-29 14:26:06.0000002,6.768937596456263
2013-06-29 14:26:06.0000001,14.156123497656026
2011-01-25 10:31:26.0000001,11.634514900181257
2011-01-25 10:31:26.0000002,6.860408840051278
2013-02-11 01:03:30.0000001,25.517744621955025
2009-12-17 15:54:46.0000005,9.808645419340419
2009-12-17 15:54:46.0000003,4.856325839290455
2009-12-17 15:54:46.0000001,8.896032663039545
2009-12-17 15:54:46.0000004,5.072121384443319
2012-03-17 05:33:02.0000001,9.490352255413576
2009-10-24 19:48:30.0000001,5.7758696209232285
2009-10-24 19:48:30.0000002,6.993690389646966
2009-10-24 19:48:30.0000003,12.049006774194638
2013-03-23 00:10:26.0000004,32.02869495239258
2013-03-23 00:10:26.0000002,5.394252759416766
2013-03-23 00:10:26.0000001,40.437838824462915
2013-03-23 00:10:26.0000003,16.45508392410278
2010-06-16 18:41:54.0000001,7.302315113648151
2010-06-16 18:41:54.0000002,7.645051584243774
2011-01-15 04:13:38.0000002,4.307974895087048
2014-07-27 11:25:18.0000001,5.071130437729193
2014-07-27 11:25:18.0000002,6.327267942908669
2011-11-02 08:21:50.0000002,5.52422712525817
2015-05-16 04:37:50.0000001,10.537904224395753
2015-05-16 04:37:50.0000002,10.715842553500472
2009-03-15 03:31:14.0000002,8.626894900004068
2009-03-15 03:31:14.0000001,6.7082550382489075
2014-09-08 19:07:46.0000002,13.353630561828613
2009-08-28 11:58:58.0000001,4.468084668865114
2010-04-24 23:31:50.0000001,6.269008709653905
2010-04-24 23:31:50.0000003,10.44470806928076
2013-06-13 14:50:50.0000002,12.659053202164944
2013-06-13 14:50:50.0000001,8.70763590789366
2010-07-07 06:22:38.0000002,16.631373764912645
2010-07-07 06:22:38.0000001,8.579977440134687
2009-03-24 00:11:26.0000001,8.570281669616701
2009-03-24 00:11:26.0000002,8.890789162529842
2013-10-23 14:27:10.0000001,5.511920852090558
2011-03-03 21:31:42.0000007,11.89949969151815
2011-03-03 21:31:42.0000001,6.616790353871933
2011-03-03 21:31:42.0000008,8.967897566477754
2011-03-03 21:31:42.0000006,6.619450780825823
2011-03-03 21:31:42.0000005,6.576288130097735
2011-09-05 10:47:26.0000002,14.056834406295476
2011-09-05 10:47:26.0000003,14.637301719173049
2011-09-05 10:47:26.0000004,9.818739392833997
2012-08-04 23:34:58.0000001,10.489735793298854
2012-08-04 23:34:58.0000004,5.109734531955276
2012-08-04 23:34:58.0000002,7.129066547012329
2015-01-29 13:15:50.0000003,9.561036052703859
2015-01-29 13:15:50.0000004,6.745912399765594
2015-01-29 13:15:50.0000007,9.868552220947574
2015-01-29 13:15:50.0000006,12.227466445068018
2015-01-29 13:15:50.0000008,4.493954199796798
2015-01-29 13:15:50.0000005,6.370223406422859
2015-01-29 13:15:50.0000002,5.9972163751839025
2015-01-29 13:15:50.0000009,7.6480739447563195
2012-09-16 12:48:06.0000004,7.38658298810323
2012-09-16 12:48:06.0000001,12.099959270142673
2012-09-16 12:48:06.0000003,14.913799756368
2015-04-10 11:56:54.0000008,6.24600564152778
2015-04-10 11:56:54.0000001,13.969129162772393
2015-04-10 11:56:54.0000002,25.563460845947265
2015-04-10 11:56:54.0000007,48.680226666259756
2015-04-10 11:56:54.0000003,7.273196987879207
2015-05-05 12:32:14.0000007,10.015185482581341
2015-05-05 12:32:14.0000006,9.579502630983697
2015-05-05 12:32:14.0000003,8.957870332929822
2015-05-05 12:32:14.0000004,5.072528632536633
2015-05-05 12:32:14.0000002,9.06249972970145
2015-05-05 12:32:14.0000005,11.36920338958349
2015-05-05 12:32:14.0000001,14.64450690413144
2013-10-15 23:31:26.0000001,7.689354457855225
2014-08-24 01:17:38.0000001,5.094595050797049
2013-04-04 07:01:06.0000003,9.721119346618654
2013-04-04 07:01:06.0000001,4.5031440231510835
2013-04-04 07:01:06.0000002,7.879241181182862
2013-06-21 18:06:14.0000001,8.290658560766762
2013-06-21 18:06:14.0000005,11.732524046720034
2013-06-21 18:06:14.0000004,6.925076419285365
2013-06-21 18:06:14.0000003,11.283499137307498
2013-06-21 18:06:14.0000006,8.045669350446019
2009-08-03 21:09:42.0000001,6.616947755902534
2009-08-03 21:09:42.0000003,6.4637906114836765
2009-08-03 21:09:42.0000002,8.827894621129055
2009-08-03 21:09:42.0000004,6.245883264869423
2013-10-13 19:52:54.0000003,5.879216298668932
2013-10-13 19:52:54.0000001,5.628675574087748
2014-11-14 11:09:46.0000001,6.610044130325317
2014-11-14 11:09:46.0000002,29.202730099487297
2015-06-25 01:01:46.0000003,5.724818840117681
2015-06-25 01:01:46.0000001,8.813259043230328
2009-05-19 15:44:30.0000003,8.899721625125881
2014-01-26 08:48:30.0000001,17.408685297594573
2014-01-26 08:48:30.0000002,4.853754081911609
2012-01-19 02:06:02.0000001,4.491428703397881
2014-12-25 21:32:58.0000001,9.399189002418872
2012-08-09 07:49:02.0000001,10.146218167764168
2012-08-09 07:49:02.0000003,14.204039756411593
2012-08-09 07:49:02.0000002,6.465478181835627
2014-08-10 05:03:50.0000001,26.707827893066405
2010-01-11 15:18:14.0000002,5.994021079166539
2010-01-11 15:18:14.0000003,5.058724700655828
2010-01-11 15:18:14.0000004,9.075178547512483
2010-01-11 15:18:14.0000001,7.241896004669385
2009-11-10 15:56:38.0000006,6.047052504560926
2009-11-10 15:56:38.0000002,7.794184501341997
2009-11-10 15:56:38.0000004,8.403336774161847
2009-11-10 15:56:38.0000003,40.68535085449221
2009-11-10 15:56:38.0000005,4.5768194565331175
2009-11-10 15:56:38.0000001,8.794303841749926
2012-10-18 09:17:42.0000002,7.614077957164946
2012-10-18 09:17:42.0000001,8.918328685760498
2010-12-06 13:19:58.0000003,5.468702347266163
2010-12-06 13:19:58.0000002,8.47402317983406
2010-12-06 13:19:58.0000001,7.24393800905968
2011-07-30 15:27:58.0000003,7.079238148784358
2011-07-30 15:27:58.0000002,6.630258972351941
2011-07-20 04:21:54.0000001,5.878310146871418
2011-07-20 04:21:54.0000002,7.248492900367435
2009-03-10 19:51:34.0000003,5.480346323043239
2009-03-10 19:51:34.0000004,10.273283194430363
2009-03-10 19:51:34.0000005,5.244438804973749
2009-03-10 19:51:34.0000002,12.114537816138125
2009-03-10 19:51:34.0000001,5.514873134681922
2011-11-15 22:33:42.0000001,8.462303176879885
2011-11-15 22:33:42.0000002,13.33254279327393
2010-09-24 22:40:06.0000005,7.377436245981192
2010-09-24 22:40:06.0000003,25.365341809082032
2010-09-24 22:40:06.0000006,5.138442603411811
2010-09-24 22:40:06.0000002,6.948593817951318
2010-09-24 22:40:06.0000001,5.999452931531458
2010-02-06 17:37:10.0000007,4.669555895711467
2010-02-06 17:37:10.0000004,5.899970730286174
2010-02-06 17:37:10.0000006,6.956228290042349
2010-02-06 17:37:10.0000003,4.896894012313716
2012-05-11 02:43:18.0000002,7.688177698200115
2012-05-11 02:43:18.0000001,4.722028874189608
2011-09-25 21:18:06.0000001,7.059455803601081
2011-09-25 21:18:06.0000002,11.000418829504719
2013-12-18 03:16:02.0000001,14.683312911987304
2012-01-26 01:32:42.0000001,8.670858300103081
2012-01-26 01:32:42.0000002,4.7983878481847935
2011-10-02 03:06:34.0000001,7.175151124954222
2012-03-31 12:52:46.0000002,7.237244672954633
2012-03-31 12:52:46.0000001,17.09306710863504
2014-06-15 00:51:42.0000001,14.727000799560546
2009-04-21 17:27:58.0000001,8.0525131708897
2009-04-21 17:27:58.0000002,6.155309537883964
2012-08-13 15:02:26.0000002,5.407167607609455
2012-08-13 15:02:26.0000003,6.38293328143121
2014-10-27 11:56:50.0000001,6.365578972066623
2014-10-27 11:56:50.0000002,16.52200631089263
2014-10-27 11:56:50.0000003,11.065974006652832
2009-09-29 18:03:18.0000001,11.114828326670327
2011-10-30 16:52:26.0000001,5.144513772047224
2011-10-30 16:52:26.0000002,5.6384835205284185
2014-11-24 23:39:26.0000002,17.549373208618164
2014-11-24 23:39:26.0000001,27.139318620300294
2011-08-16 14:41:50.0000001,7.812733858741215
2011-08-16 14:41:50.0000003,5.48386842207657
2011-08-16 14:41:50.0000002,8.167977983022826
2013-01-14 18:42:54.0000002,20.312048527835344
2013-01-14 18:42:54.0000006,7.273652495461829
2013-01-14 18:42:54.0000001,5.29023352028424
2013-01-14 18:42:54.0000007,4.94407728445579
2013-01-14 18:42:54.0000008,10.663259287586143
2009-04-18 23:09:34.0000002,11.407913527170816
2009-11-11 21:20:18.0000001,5.093282727494701
2009-11-11 21:20:18.0000003,18.182504759046765
2012-07-24 01:12:50.0000004,15.771238053894047
2012-07-24 01:12:50.0000003,6.003878275792118
2012-07-24 01:12:50.0000001,13.337690116882323
2012-07-24 01:12:50.0000002,6.493255009761053
2012-07-24 01:12:50.0000005,12.288725495304494
2009-04-18 02:44:34.0000003,8.13837587038676
2009-04-18 02:44:34.0000002,12.763533472628998
2014-07-18 06:32:22.0000001,7.543283225026164
2014-01-10 12:28:38.0000001,10.954919185638428
2011-08-08 15:27:22.0000001,4.18531851505512
2014-07-30 14:42:34.0000001,6.821897105464229
2014-07-30 14:42:34.0000003,24.88321661529541
2014-07-30 14:42:34.0000002,14.385818748474122
2014-08-26 16:39:54.0000002,13.865346363629792
2014-10-11 00:26:38.0000002,14.04802825247723
2014-10-11 00:26:38.0000003,12.317815423990885
2014-10-11 00:26:38.0000001,10.536848211669922
2014-10-11 00:26:38.0000005,10.853763103485107
2014-10-11 00:26:38.0000007,5.081557918349434
2014-10-11 00:26:38.0000006,18.55280657175425
2009-08-15 14:25:02.0000001,9.763865005012319
2009-09-22 06:43:46.0000001,5.208280235400368
2014-05-14 00:00:34.0000001,8.58867597579956
2014-05-14 00:00:34.0000002,11.941057164060812
2014-10-14 01:57:26.0000001,4.7036630589144455
2009-05-31 20:56:38.0000002,35.706204434204096
2009-05-31 20:56:38.0000003,8.23901830410135
2009-05-31 20:56:38.0000001,5.623502115284005
2009-07-11 12:59:58.0000001,7.855890307025026
2010-06-02 15:33:06.0000001,5.6025817661931665
2010-06-02 15:33:06.0000002,5.223547447530424
2010-06-02 15:33:06.0000003,4.576819159340744
2010-01-30 02:13:06.0000002,4.400059457837764
2010-01-30 02:13:06.0000001,4.250195795857078
2010-01-30 02:13:06.0000003,9.121555429573291
2014-01-05 17:47:02.0000003,7.893414735794067
2014-01-05 17:47:02.0000002,10.576835799039543
2009-03-21 09:59:50.0000003,42.203936264038106
2009-03-21 09:59:50.0000002,10.183482668377106
2009-03-21 09:59:50.0000001,5.18587768633636
2009-08-26 23:55:38.0000002,8.978666184793536
2009-06-09 15:10:50.0000002,42.86334399719239
2009-06-09 15:10:50.0000001,4.141724575840538
2011-09-18 06:14:54.0000001,7.929478782762629
2009-03-27 16:05:22.0000004,30.518344570922856
2009-03-27 16:05:22.0000005,5.188764919042476
2009-03-27 16:05:22.0000001,8.807127396574842
2009-03-27 16:05:22.0000006,6.4216944738637745
2009-03-27 16:05:22.0000003,9.29209512170631
2009-03-27 16:05:22.0000002,6.268294363354152
2015-05-29 10:02:42.0000005,8.329476630904303
2015-05-29 10:02:42.0000003,7.208852917793196
2015-05-29 10:02:42.0000004,7.946917208158561
2012-09-07 23:20:34.0000004,17.916623410034177
2012-09-07 23:20:34.0000003,13.686717279161726
2012-09-07 23:20:34.0000001,6.054557358489559
2014-03-07 10:36:50.0000002,7.326377513402082
2014-03-07 10:36:50.0000001,7.982951121937145
2013-03-17 23:47:50.0000002,18.07465503692627
2013-03-17 23:47:50.0000001,7.068545665740967
2015-06-30 20:03:50.0000005,10.231318092346191
2015-06-30 20:03:50.0000001,45.97601543273926
2015-06-30 20:03:50.0000003,9.793112754821777
2015-06-30 20:03:50.0000004,6.661612792261195
2015-05-11 02:21:26.0000002,4.610204688260371
2015-05-11 02:21:26.0000001,13.585042914581297
2015-01-10 14:32:14.0000001,8.14191119006642
2014-12-05 14:14:14.0000001,10.05419225692749
2014-12-05 14:14:14.0000002,11.127102718353271
2012-04-23 12:23:18.0000001,6.904499235568551
2012-04-23 12:23:18.0000003,5.075133318300891
2012-04-23 12:23:18.0000002,31.1899373262625
2012-09-01 13:33:14.0000003,8.004286400003142
2012-09-01 13:33:14.0000002,9.286244484097264
2012-09-01 13:33:14.0000001,10.082806325401144
2011-04-17 14:55:58.0000001,4.021275484419377
2010-05-31 20:43:42.0000002,8.085405806384287
2013-11-22 23:44:34.0000002,11.708356205058948
2013-11-22 23:44:34.0000001,7.1211263178320054
2013-05-17 05:30:10.0000002,12.25553106671288
2013-05-17 05:30:10.0000001,7.435640088490077
2009-07-28 11:13:10.0000001,10.365851352484107
2014-05-18 14:43:26.0000001,9.682043226535292
2014-05-18 14:43:26.0000002,6.450654887495446
2014-05-18 14:43:26.0000003,6.682179600974653
2011-10-08 18:18:26.0000005,8.840822231080185
2011-10-08 18:18:26.0000001,4.445592362693917
2011-10-08 18:18:26.0000004,12.799391500408127
2013-09-27 04:39:14.0000001,9.935122474142222
2011-02-08 01:44:18.0000001,10.928123353487337
2015-01-12 06:21:38.0000001,7.380691140220279
2015-01-12 06:21:38.0000002,16.98738626937866
2010-03-23 13:23:34.0000004,5.32008675551859
2010-03-23 13:23:34.0000002,14.136510078398675
2010-03-23 13:23:34.0000001,5.363287919753407
2009-04-02 06:19:02.0000001,10.380612602233889
2012-01-12 18:05:10.0000003,8.904178179666271
2012-01-12 18:05:10.0000001,23.93098014119466
2014-11-21 02:04:42.0000002,10.547709503173827
2014-11-21 02:04:42.0000003,13.236463680267335
2014-11-21 02:04:42.0000001,26.427150136820476
2010-10-09 03:54:42.0000001,6.311483728955167
2012-04-03 12:26:14.0000002,4.708487125591754
2012-04-03 12:26:14.0000001,30.172862257744065
2012-04-03 12:26:14.0000003,10.15112163694296
2010-12-21 08:46:02.0000005,10.798289038897703
2010-12-21 08:46:02.0000004,8.346712856212598
2010-12-21 08:46:02.0000003,10.332611113675073
2010-06-19 22:52:30.0000002,5.3992708737610515
2010-06-19 22:52:30.0000001,9.439564483719714
2013-01-03 01:43:10.0000001,23.885382157897947
2013-11-24 03:44:46.0000004,12.177304032643637
2013-11-24 03:44:46.0000002,16.247863607788084
2013-11-24 03:44:46.0000005,15.465265197753906
2011-04-16 12:57:18.0000001,6.302272436047067
2012-10-11 22:24:18.0000001,10.408364309615994
2010-12-13 23:24:02.0000002,9.887074225535782
2010-12-13 23:24:02.0000001,9.392088518798522
2011-09-14 23:42:46.0000001,11.54477408135524
2011-05-17 23:42:46.0000001,4.804027174929675
2011-05-17 23:42:46.0000004,38.73612268981933
2011-05-17 23:42:46.0000002,10.830001660205697
2011-05-17 23:42:46.0000005,4.982759720182219
2011-05-17 23:42:46.0000007,8.327774019866146
2013-06-30 03:37:26.0000002,5.646994617890114
2013-06-30 03:37:26.0000005,19.47672026824951
2013-06-30 03:37:26.0000001,5.000956924423813
2013-06-30 03:37:26.0000004,16.315568695068357
2011-05-26 21:36:54.0000001,5.185005398633315
2009-11-09 06:00:22.0000001,4.380422951930804
2014-01-09 17:27:18.0000002,34.82521651611329
2014-01-09 17:27:18.0000001,5.428409452967169
2014-01-09 17:27:18.0000005,8.844971932118202
2014-01-09 17:27:18.0000006,5.600977453896115
2014-01-09 17:27:18.0000007,7.574809667872696
2012-07-01 00:24:58.0000003,6.982621164926799
2012-07-01 00:24:58.0000001,8.190343613723575
2012-07-01 00:24:58.0000002,10.610865291595458
2010-06-02 14:55:22.0000003,6.286794881184896
2010-06-02 14:55:22.0000002,4.6228141960108555
2010-06-02 14:55:22.0000004,5.486644080194381
2010-06-02 14:55:22.0000006,7.868394361826743
2010-06-02 14:55:22.0000001,11.49883258878944
2010-06-02 14:55:22.0000005,7.50378750097982
2013-03-07 08:50:34.0000001,20.663334336853026
2013-03-07 08:50:34.0000005,7.572455926886185
2013-03-07 08:50:34.0000002,11.663782975213536
2013-03-07 08:50:34.0000006,13.634146627752855
2013-03-07 08:50:34.0000003,13.503739744822184
2013-03-07 08:50:34.0000004,13.36300731092464
